,user_id,frequency,recency,T,event_timestamp,first_purchase_time,cohort_week,product_id,revenue,prediction_period,rest,equity,ltv,purchases,predicted_revenue
98,15e5bd03-0e33-40ea-b382-3455029cd8d0,0.0,0.0,202.0,2023-03-26 00:56:50,2023-03-26 00:56:50,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.333771353482259,0.3488177028532452,12.838817702853245,1.0471067029661245,13.078362720046895
99,15fe6c31-a87b-4d43-9fdf-2642080525bf,7.0,210.0,213.0,2023-10-11 09:32:13,2023-03-15 09:32:13,2023-03-12,monthly.12.49,99.92,2024-03-05 04:55:30,4.763469119579501,0.3488177028532452,100.26881770285324,8.132804637756843,101.57872992558298
100,15fe6c31-a87b-4d43-9fdf-2642080525bf,7.0,210.0,213.0,2023-09-11 09:32:13,2023-03-15 09:32:13,2023-03-12,monthly.12.49,99.92,2024-03-05 04:55:30,5.7490144546649145,0.3488177028532452,100.26881770285324,8.160280278877153,101.92190068317564
101,15fe6c31-a87b-4d43-9fdf-2642080525bf,7.0,210.0,213.0,2023-03-15 09:32:13,2023-03-15 09:32:13,2023-03-12,monthly.12.49,99.92,2024-03-05 04:55:30,11.662286465177397,0.3488177028532452,100.26881770285324,8.325125763121218,103.98082078138401
102,15fe6c31-a87b-4d43-9fdf-2642080525bf,7.0,210.0,213.0,2023-04-14 09:32:13,2023-03-15 09:32:13,2023-03-12,monthly.12.49,99.92,2024-03-05 04:55:30,10.676741130091983,0.3488177028532452,100.26881770285324,8.297652503188225,103.63767976482093
103,15fe6c31-a87b-4d43-9fdf-2642080525bf,7.0,210.0,213.0,2023-05-14 09:32:13,2023-03-15 09:32:13,2023-03-12,monthly.12.49,99.92,2024-03-05 04:55:30,9.69119579500657,0.3488177028532452,100.26881770285324,8.270178850415276,103.2945338416868
104,15fe6c31-a87b-4d43-9fdf-2642080525bf,7.0,210.0,213.0,2023-06-13 09:32:13,2023-03-15 09:32:13,2023-03-12,monthly.12.49,99.92,2024-03-05 04:55:30,8.705650459921156,0.3488177028532452,100.26881770285324,8.242704803209588,102.95138299208774
105,15fe6c31-a87b-4d43-9fdf-2642080525bf,7.0,210.0,213.0,2023-07-13 09:32:13,2023-03-15 09:32:13,2023-03-12,monthly.12.49,99.92,2024-03-05 04:55:30,7.720105124835742,0.3488177028532452,100.26881770285324,8.215230359965691,102.60822719597148
106,15fe6c31-a87b-4d43-9fdf-2642080525bf,7.0,210.0,213.0,2023-08-12 09:32:13,2023-03-15 09:32:13,2023-03-12,monthly.12.49,99.92,2024-03-05 04:55:30,6.734559789750328,0.3488177028532452,100.26881770285324,8.187755519065295,102.26506643312554
107,160e56bd-1734-4f3f-946b-c1bc1d5c0c06,3.0,90.0,221.0,2023-03-07 13:02:31,2023-03-07 13:02:31,2023-03-05,monthly.12.49,49.96,2024-03-05 04:55:30,11.925098554533507,0.3488177028532452,50.30881770285325,4.162484380738615,51.989429915425305
108,160e56bd-1734-4f3f-946b-c1bc1d5c0c06,3.0,90.0,221.0,2023-04-06 13:02:31,2023-03-07 13:02:31,2023-03-05,monthly.12.49,49.96,2024-03-05 04:55:30,10.939553219448094,0.3488177028532452,50.30881770285325,4.149057257884331,51.82172515097529
109,160e56bd-1734-4f3f-946b-c1bc1d5c0c06,3.0,90.0,221.0,2023-05-06 13:02:31,2023-03-07 13:02:31,2023-03-05,monthly.12.49,49.96,2024-03-05 04:55:30,9.95400788436268,0.3488177028532452,50.30881770285325,4.135629897706872,51.654017422358834
110,160e56bd-1734-4f3f-946b-c1bc1d5c0c06,3.0,90.0,221.0,2023-06-05 13:02:31,2023-03-07 13:02:31,2023-03-05,monthly.12.49,49.96,2024-03-05 04:55:30,8.968462549277266,0.3488177028532452,50.30881770285325,4.122202299093384,51.48630671567637
111,16390888-8ae5-4b48-9e27-29adfc0e3d26,0.0,0.0,218.0,2023-03-10 05:31:36,2023-03-10 05:31:36,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.826544021024967,0.3488177028532452,12.838817702853245,1.0465158713362142,13.070983232989315
112,175b294c-d4f1-48ff-8dad-e4aef1c80c49,0.0,0.0,177.0,2023-04-20 05:08:08,2023-04-20 05:08:08,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.4796320630749,0.3488177028532452,12.838817702853245,1.047793590436042,13.086941944546165
113,17c3a76f-4e9e-4777-94e8-c744e79a8b5e,0.0,0.0,172.0,2023-04-25 16:57:43,2023-04-25 16:57:43,2023-04-23,monthly.12.49,12.49,2024-03-05 04:55:30,10.315374507227332,0.3488177028532452,12.838817702853245,1.0479778518825644,13.08924337001323
114,1830f6c1-987d-410e-831e-4e7c79c248df,1.0,30.0,176.0,2023-04-21 22:22:28,2023-04-21 22:22:28,2023-04-16,monthly.12.49,24.98,2024-03-05 04:55:30,10.446780551905388,0.3488177028532452,25.328817702853247,2.0771165467930075,25.943185669444663
115,1830f6c1-987d-410e-831e-4e7c79c248df,1.0,30.0,176.0,2023-05-21 22:22:28,2023-04-21 22:22:28,2023-04-16,monthly.12.49,24.98,2024-03-05 04:55:30,9.461235216819974,0.3488177028532452,25.328817702853247,2.0698426256847133,25.85233439480207
116,18df4e3f-36e1-4d4d-8d12-5479e5cc5c74,1.0,30.0,178.0,2023-04-19 05:14:16,2023-04-19 05:14:16,2023-04-16,monthly.12.49,24.98,2024-03-05 04:55:30,10.512483574244415,0.3488177028532452,25.328817702853247,2.0768291219145945,25.939595732713286
117,18df4e3f-36e1-4d4d-8d12-5479e5cc5c74,1.0,30.0,178.0,2023-05-19 05:14:16,2023-04-19 05:14:16,2023-04-16,monthly.12.49,24.98,2024-03-05 04:55:30,9.526938239159001,0.3488177028532452,25.328817702853247,2.069627603383359,25.849648766258152
118,18e8be13-1dc5-4434-9717-5c2b020bfb40,0.0,0.0,196.0,2023-04-01 04:28:57,2023-04-01 04:28:57,2023-03-26,monthly.12.49,12.49,2024-03-05 04:55:30,11.136662286465176,0.3488177028532452,12.838817702853245,1.047293657870268,13.080697786799648
119,190cd08b-2ff0-4f9b-8e20-8483d9ae4dcb,0.0,0.0,218.0,2023-03-10 23:02:27,2023-03-10 23:02:27,2023-03-05,monthly.12.49,12.49,2024-03-05 04:55:30,11.826544021024967,0.3488177028532452,12.838817702853245,1.0465158713362142,13.070983232989315
120,1911ae54-c6c3-472a-bc6a-70f84344cab7,0.0,0.0,160.0,2023-05-07 04:44:22,2023-05-07 04:44:22,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,9.95400788436268,0.3488177028532452,12.838817702853245,1.0486116808011137,13.09715989320591
121,194369a9-db06-4b8b-85dc-13276eac87ef,0.0,0.0,165.0,2023-05-02 14:23:32,2023-05-02 14:23:32,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,10.085413929040735,0.3488177028532452,12.838817702853245,1.0482484524421392,13.092623171002318
122,197f5984-ceee-4d07-b293-0fae8e8784f8,0.0,0.0,177.0,2023-04-20 12:50:45,2023-04-20 12:50:45,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.4796320630749,0.3488177028532452,12.838817702853245,1.047793590436042,13.086941944546165
123,19a3a92b-26a2-4257-b1fe-901895901e4c,6.0,180.0,190.0,2023-04-07 16:02:30,2023-04-07 16:02:30,2023-04-02,monthly.12.49,87.43,2024-03-05 04:55:30,10.90670170827858,0.3488177028532452,87.77881770285325,7.289514719011789,91.04603884045724
124,19a3a92b-26a2-4257-b1fe-901895901e4c,6.0,180.0,190.0,2023-05-07 16:02:30,2023-04-07 16:02:30,2023-04-02,monthly.12.49,87.43,2024-03-05 04:55:30,9.921156373193167,0.3488177028532452,87.77881770285325,7.263355892872499,90.71931510197751
125,19a3a92b-26a2-4257-b1fe-901895901e4c,6.0,180.0,190.0,2023-06-06 16:02:30,2023-04-07 16:02:30,2023-04-02,monthly.12.49,87.43,2024-03-05 04:55:30,8.935611038107753,0.3488177028532452,87.77881770285325,7.237196646920101,90.39258612003206
126,19a3a92b-26a2-4257-b1fe-901895901e4c,6.0,180.0,190.0,2023-07-06 16:02:30,2023-04-07 16:02:30,2023-04-02,monthly.12.49,87.43,2024-03-05 04:55:30,7.9500657030223385,0.3488177028532452,87.77881770285325,7.211036979257163,90.06585187092197
127,19a3a92b-26a2-4257-b1fe-901895901e4c,6.0,180.0,190.0,2023-08-05 16:02:30,2023-04-07 16:02:30,2023-04-02,monthly.12.49,87.43,2024-03-05 04:55:30,6.964520367936925,0.3488177028532452,87.77881770285325,7.184876887969541,89.73911233073956
128,19a3a92b-26a2-4257-b1fe-901895901e4c,6.0,180.0,190.0,2023-09-04 16:02:30,2023-04-07 16:02:30,2023-04-02,monthly.12.49,87.43,2024-03-05 04:55:30,5.978975032851511,0.3488177028532452,87.77881770285325,7.158716371126078,89.41236747536472
129,19a3a92b-26a2-4257-b1fe-901895901e4c,6.0,180.0,190.0,2023-10-04 16:02:30,2023-04-07 16:02:30,2023-04-02,monthly.12.49,87.43,2024-03-05 04:55:30,4.993429697766097,0.3488177028532452,87.77881770285325,7.132555426778437,89.08561728046267
130,1a2ba92a-c4f6-463c-8bfc-131ed09f62d9,5.0,150.0,169.0,2023-04-28 02:29:45,2023-04-28 02:29:45,2023-04-23,monthly.12.49,74.94,2024-03-05 04:55:30,10.249671484888305,0.3488177028532452,75.28881770285324,6.253770533563807,78.10959396421195
131,1a2ba92a-c4f6-463c-8bfc-131ed09f62d9,5.0,150.0,169.0,2023-05-28 02:29:45,2023-04-28 02:29:45,2023-04-23,monthly.12.49,74.94,2024-03-05 04:55:30,9.264126149802891,0.3488177028532452,75.28881770285324,6.229371637909431,77.80485175748879
132,1a2ba92a-c4f6-463c-8bfc-131ed09f62d9,5.0,150.0,169.0,2023-06-27 02:29:45,2023-04-28 02:29:45,2023-04-23,monthly.12.49,74.94,2024-03-05 04:55:30,8.278580814717477,0.3488177028532452,75.28881770285324,6.204972298212922,77.50010400467939
133,1a2ba92a-c4f6-463c-8bfc-131ed09f62d9,5.0,150.0,169.0,2023-07-27 02:29:45,2023-04-28 02:29:45,2023-04-23,monthly.12.49,74.94,2024-03-05 04:55:30,7.293035479632063,0.3488177028532452,75.28881770285324,6.18057251222197,77.19535067765241
134,1a2ba92a-c4f6-463c-8bfc-131ed09f62d9,5.0,150.0,169.0,2023-08-26 02:29:45,2023-04-28 02:29:45,2023-04-23,monthly.12.49,74.94,2024-03-05 04:55:30,6.307490144546649,0.3488177028532452,75.28881770285324,6.156172277662087,76.89059174799947
135,1a2ba92a-c4f6-463c-8bfc-131ed09f62d9,5.0,150.0,169.0,2023-09-25 02:29:45,2023-04-28 02:29:45,2023-04-23,monthly.12.49,74.94,2024-03-05 04:55:30,5.321944809461235,0.3488177028532452,75.28881770285324,6.131771592236299,76.58582718703137
136,1a30ad79-447d-4063-9d21-e6b3702e8e86,0.0,0.0,179.0,2023-04-18 05:38:21,2023-04-18 05:38:21,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.545335085413928,0.3488177028532452,12.838817702853245,1.0477218777929698,13.086046253634192
137,1a6fa175-5681-4056-90db-5aa9ba5834b9,0.0,0.0,199.0,2023-03-29 07:47:56,2023-03-29 07:47:56,2023-03-26,monthly.12.49,12.49,2024-03-05 04:55:30,11.202365308804204,0.3488177028532452,12.838817702853245,1.0470612968489248,13.077795597643071
138,1ae75e9a-4d1c-424f-bd77-e641f33f27df,0.0,0.0,164.0,2023-05-03 07:30:17,2023-05-03 07:30:17,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,10.052562417871222,0.3488177028532452,12.838817702853245,1.0482883770609457,13.093121829491212
139,1b3c596e-2f1c-47f5-a132-7d6913a36ad1,5.0,150.0,162.0,2023-05-05 11:54:27,2023-05-05 11:54:27,2023-04-30,monthly.12.49,74.94,2024-03-05 04:55:30,9.986859395532194,0.3488177028532452,75.28881770285324,6.254472800976584,78.11836528419754
140,1b3c596e-2f1c-47f5-a132-7d6913a36ad1,5.0,150.0,162.0,2023-06-04 11:54:27,2023-05-05 11:54:27,2023-04-30,monthly.12.49,74.94,2024-03-05 04:55:30,9.00131406044678,0.3488177028532452,75.28881770285324,6.22936253177517,77.80473802187187
141,1b3c596e-2f1c-47f5-a132-7d6913a36ad1,5.0,150.0,162.0,2023-07-04 11:54:27,2023-05-05 11:54:27,2023-04-30,monthly.12.49,74.94,2024-03-05 04:55:30,8.015768725361367,0.3488177028532452,75.28881770285324,6.204251792358486,77.4911048865575
142,1b3c596e-2f1c-47f5-a132-7d6913a36ad1,5.0,150.0,162.0,2023-08-03 11:54:27,2023-05-05 11:54:27,2023-04-30,monthly.12.49,74.94,2024-03-05 04:55:30,7.030223390275952,0.3488177028532452,75.28881770285324,6.179140580272093,77.17746584759844
143,1b3c596e-2f1c-47f5-a132-7d6913a36ad1,5.0,150.0,162.0,2023-09-02 11:54:27,2023-05-05 11:54:27,2023-04-30,monthly.12.49,74.94,2024-03-05 04:55:30,6.044678055190539,0.3488177028532452,75.28881770285324,6.15402889303667,76.86382087402801
144,1b3c596e-2f1c-47f5-a132-7d6913a36ad1,5.0,150.0,162.0,2023-10-02 11:54:27,2023-05-05 11:54:27,2023-04-30,monthly.12.49,74.94,2024-03-05 04:55:30,5.059132720105125,0.3488177028532452,75.28881770285324,6.128916728147675,76.55016993456447
145,1c51b68c-9fb3-4184-a940-cfc241abdbe1,0.0,0.0,173.0,2023-04-24 13:23:11,2023-04-24 13:23:11,2023-04-23,monthly.12.49,12.49,2024-03-05 04:55:30,10.348226018396845,0.3488177028532452,12.838817702853245,1.0479404169723365,13.088775807984483
146,1cad1976-d83b-46e7-9e62-7244c02077f0,0.0,0.0,169.0,2023-04-28 17:31:12,2023-04-28 17:31:12,2023-04-23,monthly.12.49,12.49,2024-03-05 04:55:30,10.21681997371879,0.3488177028532452,12.838817702853245,1.0480919606299754,13.090668588268393
147,1cf1e660-eb54-4264-a183-0f0682ba0866,0.0,0.0,177.0,2023-04-20 07:22:28,2023-04-20 07:22:28,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.4796320630749,0.3488177028532452,12.838817702853245,1.047793590436042,13.086941944546165
148,1d9e0d13-6651-4975-886e-2867d1e1c4fa,0.0,0.0,184.0,2023-04-13 15:07:42,2023-04-13 15:07:42,2023-04-09,monthly.12.49,12.49,2024-03-05 04:55:30,10.709592641261498,0.3488177028532452,12.838817702853245,1.047547349676487,13.083866397459325
149,1e14f7f4-3106-4557-8645-55351e0f99a7,2.0,60.0,195.0,2023-04-02 15:52:45,2023-04-02 15:52:45,2023-03-26,monthly.12.49,37.47,2024-03-05 04:55:30,11.070959264126149,0.3488177028532452,37.818817702853245,3.124531819424191,39.025402424608146
150,1e14f7f4-3106-4557-8645-55351e0f99a7,2.0,60.0,195.0,2023-05-02 15:52:45,2023-04-02 15:52:45,2023-03-26,monthly.12.49,37.47,2024-03-05 04:55:30,10.085413929040735,0.3488177028532452,37.818817702853245,3.1134472131638797,38.88695569241686
151,1e14f7f4-3106-4557-8645-55351e0f99a7,2.0,60.0,195.0,2023-06-01 15:52:45,2023-04-02 15:52:45,2023-03-26,monthly.12.49,37.47,2024-03-05 04:55:30,9.099868593955321,0.3488177028532452,37.818817702853245,3.102362354898678,38.748505812684485
152,1e4773d3-f7ec-450d-a6a0-4ea3a1baf7f8,2.0,60.0,165.0,2023-05-02 14:13:01,2023-05-02 14:13:01,2023-04-30,monthly.12.49,37.47,2024-03-05 04:55:30,10.085413929040735,0.3488177028532452,37.818817702853245,3.1283286027064197,39.07282424780318
153,1e4773d3-f7ec-450d-a6a0-4ea3a1baf7f8,2.0,60.0,165.0,2023-06-01 14:13:01,2023-05-02 14:13:01,2023-04-30,monthly.12.49,37.47,2024-03-05 04:55:30,9.099868593955321,0.3488177028532452,37.818817702853245,3.1157898508094823,38.916215236610434
154,1e4773d3-f7ec-450d-a6a0-4ea3a1baf7f8,2.0,60.0,165.0,2023-07-01 14:13:01,2023-05-02 14:13:01,2023-04-30,monthly.12.49,37.47,2024-03-05 04:55:30,8.114323258869907,0.3488177028532452,37.818817702853245,3.103250779170929,38.75960223184491
155,1e9eec5a-c023-415c-8b38-cf7ce12a61f0,0.0,0.0,198.0,2023-03-30 11:25:22,2023-03-30 11:25:22,2023-03-26,monthly.12.49,12.49,2024-03-05 04:55:30,11.169513797634691,0.3488177028532452,12.838817702853245,1.0470920686002194,13.07817993681674
156,1f22ada0-5914-4790-ab72-8a87cd36883c,0.0,0.0,161.0,2023-05-06 22:56:59,2023-05-06 22:56:59,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,9.95400788436268,0.3488177028532452,12.838817702853245,1.048410138779691,13.09464263335834
157,1f5dd462-bfb5-42d6-b8a4-0050de46e84c,0.0,0.0,165.0,2023-05-02 16:26:40,2023-05-02 16:26:40,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,10.085413929040735,0.3488177028532452,12.838817702853245,1.0482484524421392,13.092623171002318
158,1ff778ea-8ae1-48b0-aacf-4894d9358fe9,0.0,0.0,203.0,2023-03-25 18:46:54,2023-03-25 18:46:54,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.333771353482259,0.3488177028532452,12.838817702853245,1.0469403844451557,13.076285401719995
159,20349300-4878-4c65-8b29-df0fbf8d3ba6,0.0,0.0,199.0,2023-03-29 14:07:03,2023-03-29 14:07:03,2023-03-26,monthly.12.49,12.49,2024-03-05 04:55:30,11.202365308804204,0.3488177028532452,12.838817702853245,1.0470612968489248,13.077795597643071
160,20c1d09e-d18c-47d9-81e2-7b14b22f7897,6.0,180.0,211.0,2023-03-17 08:11:44,2023-03-17 08:11:44,2023-03-12,monthly.12.49,87.43,2024-03-05 04:55:30,11.59658344283837,0.3488177028532452,87.77881770285325,7.285431612858885,90.99504084460747
161,20c1d09e-d18c-47d9-81e2-7b14b22f7897,6.0,180.0,211.0,2023-04-16 08:11:44,2023-03-17 08:11:44,2023-03-12,monthly.12.49,87.43,2024-03-05 04:55:30,10.611038107752956,0.3488177028532452,87.77881770285325,7.261175940741254,90.69208749985827
162,20c1d09e-d18c-47d9-81e2-7b14b22f7897,6.0,180.0,211.0,2023-05-16 08:11:44,2023-03-17 08:11:44,2023-03-12,monthly.12.49,87.43,2024-03-05 04:55:30,9.625492772667542,0.3488177028532452,87.77881770285325,7.2369199073241575,90.38912964247872
163,20c1d09e-d18c-47d9-81e2-7b14b22f7897,6.0,180.0,211.0,2023-06-15 08:11:44,2023-03-17 08:11:44,2023-03-12,monthly.12.49,87.43,2024-03-05 04:55:30,8.639947437582128,0.3488177028532452,87.77881770285325,7.212663511092476,90.08616725354503
164,20c1d09e-d18c-47d9-81e2-7b14b22f7897,6.0,180.0,211.0,2023-07-15 08:11:44,2023-03-17 08:11:44,2023-03-12,monthly.12.49,87.43,2024-03-05 04:55:30,7.654402102496714,0.3488177028532452,87.77881770285325,7.188406750518692,89.78320031397847
165,20c1d09e-d18c-47d9-81e2-7b14b22f7897,6.0,180.0,211.0,2023-08-14 08:11:44,2023-03-17 08:11:44,2023-03-12,monthly.12.49,87.43,2024-03-05 04:55:30,6.668856767411301,0.3488177028532452,87.77881770285325,7.164149624062736,89.48022880454357
166,20c1d09e-d18c-47d9-81e2-7b14b22f7897,6.0,180.0,211.0,2023-09-13 08:11:44,2023-03-17 08:11:44,2023-03-12,monthly.12.49,87.43,2024-03-05 04:55:30,5.683311432325887,0.3488177028532452,87.77881770285325,7.1398921301717895,89.17725270584565
167,21de353f-902c-4c71-9938-14a48ad1b691,0.0,0.0,214.0,2023-03-14 10:15:39,2023-03-14 10:15:39,2023-03-12,monthly.12.49,12.49,2024-03-05 04:55:30,11.695137976346912,0.3488177028532452,12.838817702853245,1.0466248394787085,13.07234424508907
168,21fabc10-c78d-4c9b-bb06-8cc05bd59830,0.0,0.0,193.0,2023-04-04 15:47:45,2023-04-04 15:47:45,2023-04-02,monthly.12.49,12.49,2024-03-05 04:55:30,11.005256241787121,0.3488177028532452,12.838817702853245,1.0472493087379395,13.080143866136865
169,22a46d7a-e0e0-403a-b9d1-42880393b5e8,0.0,0.0,166.0,2023-05-01 02:24:11,2023-05-01 02:24:11,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,10.151116951379763,0.3488177028532452,12.838817702853245,1.0483652224412778,13.09408162829156
170,23469dca-ffc4-4370-9de1-6e3b1724b49b,0.0,0.0,182.0,2023-04-15 13:13:13,2023-04-15 13:13:13,2023-04-09,monthly.12.49,12.49,2024-03-05 04:55:30,10.64388961892247,0.3488177028532452,12.838817702853245,1.0476163615894996,13.08472835625285
171,23788d65-a681-46cd-ad10-737c118e1092,2.0,90.0,221.0,2023-03-07 21:37:28,2023-03-07 21:37:28,2023-03-05,monthly.12.49,37.47,2024-03-05 04:55:30,11.925098554533507,0.3488177028532452,37.818817702853245,3.123422385477221,39.01154559461049
172,23788d65-a681-46cd-ad10-737c118e1092,2.0,90.0,221.0,2023-04-06 21:37:28,2023-03-07 21:37:28,2023-03-05,monthly.12.49,37.47,2024-03-05 04:55:30,10.939553219448094,0.3488177028532452,37.818817702853245,3.1132233855826095,38.884160085926794
173,23788d65-a681-46cd-ad10-737c118e1092,2.0,90.0,221.0,2023-06-05 21:37:28,2023-03-07 21:37:28,2023-03-05,monthly.12.49,37.47,2024-03-05 04:55:30,8.968462549277266,0.3488177028532452,37.818817702853245,3.0928247488496488,38.62938111313211
174,239841b1-8665-4aed-9f16-55932305cb34,0.0,0.0,169.0,2023-04-28 13:05:32,2023-04-28 13:05:32,2023-04-23,monthly.12.49,12.49,2024-03-05 04:55:30,10.21681997371879,0.3488177028532452,12.838817702853245,1.0480919606299754,13.090668588268393
175,23f36627-0491-4e1a-9f7e-aef0a5f6a006,0.0,0.0,166.0,2023-05-01 14:45:45,2023-05-01 14:45:45,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,10.11826544021025,0.3488177028532452,12.838817702853245,1.048208852400044,13.092128566476548
176,24212f40-9d05-4d1a-a5c9-246a182820b8,0.0,0.0,160.0,2023-05-07 11:04:23,2023-05-07 11:04:23,2023-04-30,monthly.12.49,12.49,2024-03-05 04:55:30,9.921156373193167,0.3488177028532452,12.838817702853245,1.0484514024440705,13.095158016526442
177,244b2486-21fe-45a6-b9b9-85763ce62c05,0.0,0.0,202.0,2023-03-26 12:08:35,2023-03-26 12:08:35,2023-03-19,monthly.12.49,12.49,2024-03-05 04:55:30,11.300919842312746,0.3488177028532452,12.838817702853245,1.0469702909825307,13.076658934371808
178,24d32ecf-bec0-451b-833e-9f31856558cf,0.0,0.0,176.0,2023-04-21 19:15:08,2023-04-21 19:15:08,2023-04-16,monthly.12.49,12.49,2024-03-05 04:55:30,10.446780551905388,0.3488177028532452,12.838817702853245,1.047829866931743,13.087395037977469
179,250814e4-6595-434d-aab5-e9f6efde7e19,3.0,90.0,202.0,2023-03-26 13:16:54,2023-03-26 13:16:54,2023-03-19,monthly.12.49,49.96,2024-03-05 04:55:30,11.300919842312746,0.3488177028532452,50.30881770285325,4.165032488631822,52.02125578301146
180,250814e4-6595-434d-aab5-e9f6efde7e19,3.0,90.0,202.0,2023-04-25 13:16:54,2023-03-26 13:16:54,2023-03-19,monthly.12.49,49.96,2024-03-05 04:55:30,10.315374507227332,0.3488177028532452,50.30881770285325,4.150641563693686,51.84151313053414
181,250814e4-6595-434d-aab5-e9f6efde7e19,3.0,90.0,202.0,2023-05-25 13:16:54,2023-03-26 13:16:54,2023-03-19,monthly.12.49,49.96,2024-03-05 04:55:30,9.329829172141919,0.3488177028532452,50.30881770285325,4.136250367348007,51.6617670881766
182,250814e4-6595-434d-aab5-e9f6efde7e19,3.0,90.0,202.0,2023-06-24 13:16:54,2023-03-26 13:16:54,2023-03-19,monthly.12.49,49.96,2024-03-05 04:55:30,8.344283837056505,0.3488177028532452,50.30881770285325,4.1218588982363356,51.48201763897183
183,265ba0dc-dbed-44b5-99fa-04473292b14d,2.0,150.0,203.0,2023-03-25 18:10:54,2023-03-25 18:10:54,2023-03-19,monthly.12.49,37.47,2024-03-05 04:55:30,11.333771353482259,0.3488177028532452,37.818817702853245,3.126339184105613,39.04797640947911
184,265ba0dc-dbed-44b5-99fa-04473292b14d,2.0,150.0,203.0,2023-06-23 18:10:54,2023-03-25 18:10:54,2023-03-19,monthly.12.49,37.47,2024-03-05 04:55:30,8.377135348226018,0.3488177028532452,37.818817702853245,3.093384297404688,38.63636987458455
185,265ba0dc-dbed-44b5-99fa-04473292b14d,2.0,150.0,203.0,2023-08-22 18:10:54,2023-03-25 18:10:54,2023-03-19,monthly.12.49,37.47,2024-03-05 04:55:30,6.40604467805519,0.3488177028532452,37.818817702853245,3.071413148169871,38.361950220641695
186,27047c77-93a1-40c6-aa51-0ae4816a0f1d,0.0,0.0,200.0,2023-03-28 13:20:19,2023-03-28 13:20:19,2023-03-26,monthly.12.49,12.49,2024-03-05 04:55:30,11.235216819973719,0.3488177028532452,12.838817702853245,1.0470307448876162,13.077414003646327
187,27db5475-ac51-438a-949b-2efbade587c6,0.0,0.0,197.0,2023-03-31 19:20:30,2023-03-31 19:20:30,2023-03-26,monthly.12.49,12.49,2024-03-05 04:55:30,11.136662286465176,0.3488177028532452,12.838817702853245,1.0471230625218098,13.078567050897403
